Index,demand
17524,0.2324443774539186
17525,0.27213426127712287
17526,0.0702560855755416
17527,0.026178709830239583
17528,0.08507243469390724
17529,0.019328906995084372
17530,0.04448461520597492
17531,0.08706636636425372
17532,0.06502319561548593
17533,0.12291283868799882
17534,0.05414165738790477
17535,0.10754368440809943
17536,0.046493259420364086
17537,0.0632251139649131
17538,0.03593462578946123
17539,0.023836679721442953
17540,0.13161918930161987
17541,0.014678760525019444
17542,0.03602164931353257
17543,0.06819539134049799
17544,0.03546768235401972
17545,0.01447373136481668
17546,0.028324306609384148
17547,0.0384257221495915
17548,0.06331711134848339
17549,0.08016528360756425
17550,0.12254395562153231
17551,0.1047629755676649
17552,0.24466171000623568
17553,0.21793511415067254
17554,0.13598428240526825
17555,0.016298152186402636
17556,0.09360697230656673
17557,0.05863864186660843
17558,0.04735791747241623
17559,0.09167853212734518
17560,0.03942739907866314
17561,0.050778703109015236
17562,0.015959883900321513
17563,0.06259188938407305
17564,0.08284906323986796
17565,0.0377385265608502
17566,0.06034391463190872
17567,0.009532387074440029
17568,0.0287004873373398
17569,0.03438105919176383
17570,0.08111126601986123
17571,0.018598596550961195
17572,0.043049573674964293
17573,0.11325035435635272
17574,0.06199194638435289
17575,0.13275589338069507
17576,0.3053160987882949
17577,0.10301908759044254
17578,0.11508487834765299
17579,0.06388579905206333
17580,0.0819514827163641
17581,0.06987123404602383
17582,0.0928953684483119
17583,0.06170104372972668
17584,0.014662413201793192
17585,0.023784586551718938
17586,0.2734254913519643
17587,0.07264210918306566
17588,0.08172300511530245
17589,0.06033832851467782
17590,0.08406587098384122
17591,0.02847383559011344
17592,0.022622175500247588
17593,0.023792130718874635
17594,0.04295935808567648
17595,0.14428839480824426
17596,0.06652944312184352
17597,0.050238168698071115
17598,0.11053920733837909
17599,0.5941472790287676
17600,0.08479934048053672
17601,0.018172401267184828
17602,0.35070407216385124
17603,0.06189838243318374
17604,0.25449312338099417
17605,0.18506169940893225
17606,0.07021130135769918
17607,0.026283109323887454
17608,0.05092932366760495
17609,0.103577923438409
17610,0.16404999468842962
17611,0.04709049817238953
17612,0.24867964469049542
17613,0.08452624272116825
17614,0.07026265973472891
17615,0.017026047861328112
17616,0.01882255757702982
17617,0.023204128537858526
17618,0.060406590125556034
17619,0.06989758340670223
17620,0.0193522581034703
17621,0.12394479232819654
17622,0.1380707433764276
17623,0.13735645851012457
17624,0.08405025008758932
17625,0.03478567324172765
17626,0.10967203288891306
17627,0.2505432006808045
17628,0.3643177461570255
17629,0.06158744177543398
17630,0.05534940323027357
17631,0.026706769451399954
17632,0.011702719968422606
17633,0.06957131273557893
17634,0.45794159167002785
17635,0.08866814947704374
17636,0.4042407998206886
17637,0.25113878793065325
17638,0.01768475513793577
17639,0.014186079452213743
17640,0.013090199946369495
17641,0.04749133187596545
17642,0.05768612117383712
17643,0.24594179909615851
17644,0.24524551856850663
17645,0.08427684820144432
17646,0.08778664630768032
17647,0.12956196078388985
17648,0.13530001551926138
17649,0.12566372787895996
17650,0.17856317502540878
17651,0.365810287222838
17652,0.08831378337847991
17653,0.05009074213218445
17654,0.09979523540149805
17655,0.05870688667942621
17656,0.2760411280842456
17657,0.8781985266869535
17658,0.04944211544505891
17659,0.37636872725421155
17660,0.04973742440921358
17661,0.25588253524533394
17662,0.017873970245218564
17663,0.055368574512897645
17664,0.07772296639239874
17665,0.022361831415858926
17666,0.04634492318219715
17667,0.010057699290280792
17668,0.4709240910045076
17669,0.051509617428994306
17670,0.08381002956849312
17671,0.2541006990761307
17672,0.13269221066067427
17673,0.22792067282612566
17674,0.36806940373325364
17675,0.39299733986048047
17676,0.16208498158161583
17677,0.2177551856038036
17678,0.22658549389634752
17679,0.8658560919259274
17680,0.289241020918507
17681,0.43120181850570005
17682,0.028786027376295778
17683,0.24541441862102759
17684,0.06571251320921141
17685,0.03236153467785035
17686,0.024943463254923987
17687,0.014760798813985045
17688,0.06318590383904357
17689,0.014831223314596492
17690,0.04140372830624891
17691,0.06407925602046652
17692,0.09644729528751192
17693,0.08871107598722779
17694,0.10654109766458315
17695,0.09363338989366662
17696,0.2459531256151283
17697,0.23033968092667312
17698,0.10821732899096075
17699,0.3501594436071508
17700,0.02025331644068357
17701,0.06422720779291141
17702,0.9607803858368754
17703,0.8896672906028805
17704,0.553963336242031
17705,0.00891151807344222
17706,0.033064765698867196
17707,0.021655518480084273
17708,0.08202240492915075
17709,0.4354966729001006
17710,0.08411612214767772
17711,0.02238552956477132
17712,0.06599407645623415
17713,0.012996573426839145
17714,0.05587738490517435
17715,0.06802151655423277
17716,0.054832552305072516
17717,0.01695640071890539
17718,0.39364393016460797
17719,0.020300914319883543
17720,0.034681767251914505
17721,0.22837926720510837
17722,0.10832685733875581
17723,0.051739209383541505
17724,0.05728893094866124
17725,0.2487868482315167
17726,0.3483246679280465
17727,0.02831820726691361
17728,0.12106198225613685
17729,0.10829420664609694
17730,0.10007656266817705
17731,0.947354010747751
17732,0.7925390327259183
17733,0.6130978216920119
17734,0.01862498001284029
17735,0.05646450877534391
17736,0.03155496831428754
17737,0.2845692783813197
17738,0.09851300997126004
17739,0.2553865961995978
17740,0.08795004278881852
17741,0.024007601891649372
17742,0.09162667155190286
17743,0.11040082951841107
17744,0.13806986413465205
17745,0.12414312365561544
17746,0.46839763913070775
17747,0.48948585457164423
17748,0.23820781351198617
17749,0.13006725426140758
17750,0.08654500616998442
17751,0.059821352369160204
17752,0.12109553050295671
17753,0.05423993889335161
17754,0.036840500935482245
17755,0.13493427807281244
17756,0.13511073482196198
17757,0.06879539801948059
17758,0.10127924392176435
17759,0.02692768172637917
17760,0.8853878155869499
17761,0.9695146847904759
17762,0.9604581871314447
17763,0.11438438923061442
17764,0.05542936608670358
17765,0.2381900017831794
17766,0.27879502600266637
17767,0.020305996681924565
17768,0.018857414093341573
17769,0.06157988609610234
17770,0.10291106779821246
17771,0.055327281628987944
17772,0.3698447932087716
17773,0.9130839052647439
17774,0.06528453905884804
17775,0.107269366809163
17776,0.09279288377474182
17777,0.14848767210527294
17778,0.07127100845686422
17779,0.35341872392318313
17780,0.10310382325650189
17781,0.03723466283520299
17782,0.09962035414907253
17783,0.11172374834645135
17784,0.11021921857567968
17785,0.05394279277378128
17786,0.02885352035014263
17787,0.27630336015033735
17788,0.3771509879827565
17789,0.15023695078308683
17790,0.0747341354226974
17791,0.11249749923267416
17792,0.07022279159611766
17793,0.26513143670775985
17794,0.034748295259069244
17795,0.046709474177446635
17796,0.05119545253626434
17797,0.022086660682896074
17798,0.02262114433262117
17799,0.04262142096608684
17800,0.049000508888017505
17801,0.34449903857457226
17802,0.7360639848566523
17803,0.26839450451322727
17804,0.26396958880283955
17805,0.11502534819468795
17806,0.16580472656730827
17807,0.14235429933416482
17808,0.48154831577776835
17809,0.06534086465531182
17810,0.03267534480692236
17811,0.043154382613737274
17812,0.0332447144032934
17813,0.13632252485619273
17814,0.16650127668867928
17815,0.12534200396370343
17816,0.45939721354955976
17817,0.27044791839487514
17818,0.24352674047510167
17819,0.9601821327517475
17820,0.12903952309733052
17821,0.021752922391507126
17822,0.1277601694821854
17823,0.24954984373206424
17824,0.027235214702697186
17825,0.060677046815733236
17826,0.17058281154512528
17827,0.0645327435735525
17828,0.04108456773436215
17829,0.04215937057419221
17830,0.048452634124959475
17831,0.2419704286847002
17832,0.3889849417404209
17833,0.2734638267764367
17834,0.5044849266725768
17835,0.3968730607697548
17836,0.14066147791187567
17837,0.1400113463675354
17838,0.2403160774653367
17839,0.02874033320336169
17840,0.1602526384350148
17841,0.07721462567708856
17842,0.051078387610137076
17843,0.48051683557803654
17844,0.25793333850356215
17845,0.057446068578492646
17846,0.015532443956825622
17847,0.5233060798972509
17848,0.38058320022789327
17849,0.08445622676622398
17850,0.12092024432051197
17851,0.08547627049784755
17852,0.05452279810531358
17853,0.014049827494915668
17854,0.03310984687574592
17855,0.060351984810004616
17856,0.08365665900980791
17857,0.09151061283774686
17858,0.1274987016683412
17859,0.38543018631125264
17860,0.7302970887209677
17861,0.3945560062044864
17862,0.38386309476488756
17863,0.5355526421696127
17864,0.09764441129535589
17865,0.08070111539713967
17866,0.07680680045444663
17867,0.12627322537278365
17868,0.18098646462560392
17869,0.06877766208725207
17870,0.031677107841619735
17871,0.07013691605510208
17872,0.1315063284671676
17873,0.020398146231396394
17874,0.050424687131612994
17875,0.10853214133243339
17876,0.021773357024281608
17877,0.01813920514375579
17878,0.023597724966480767
17879,0.015185442732643453
17880,0.032007690980103164
17881,0.05778049024752304
17882,0.06173911650822399
17883,0.08094746573418124
17884,0.24883722422265048
17885,0.15510532928698106
17886,0.35308034859971027
17887,0.7000346431438293
17888,0.6295536975982725
17889,0.2705416418251642
17890,0.11490703107566042
17891,0.05140592279175197
17892,0.02454087335588143
17893,0.0577695052947898
17894,0.11147647779253847
17895,0.019502893447996727
17896,0.010587602357346697
17897,0.0358649374471392
17898,0.9382398391986063
17899,0.05127775585069831
17900,0.02042972315480905
17901,0.06271993384681741
17902,0.05389591426700198
17903,0.10529644178293943
17904,0.05134954919644537
17905,0.05094801722957633
17906,0.019755131189116114
17907,0.049232557074247396
17908,0.01651642051157178
17909,0.019054218826731553
17910,0.030086449508678646
17911,0.08538818717162296
17912,0.10580959761464032
17913,0.48757770025727376
17914,0.37121725687955975
17915,0.23639596156786646
17916,0.8753828925633355
17917,0.37827616924587304
17918,0.4444544780315395
17919,0.2493704729237861
17920,0.044911173150600246
17921,0.03447715509644102
17922,0.04713036186561674
17923,0.05192554905435644
17924,0.05503580591094391
17925,0.039087456689300235
17926,0.06451657906113778
17927,0.4438773716820704
17928,0.21521684564195828
17929,0.3645395864247815
17930,0.03268504730770951
17931,0.10533266213232309
17932,0.1243074142275193
17933,0.13312958502511235
17934,0.16091734301551458
17935,0.05148451877557529
17936,0.034716791697432366
17937,0.0486535872440089
17938,0.14133477652189946
17939,0.857184872003125
17940,0.34928568347764816
17941,0.4880288218221201
17942,0.3837436354003088
17943,0.267792196938457
17944,0.23512942570609496
17945,0.08148738618242421
17946,0.05256171058055568
17947,0.024780391217558803
17948,0.012802733808456018
17949,0.05645204717397124
17950,0.03321854891181094
17951,0.12406497247579368
17952,0.1288653256584766
17953,0.07703621395052994
17954,0.18399841162773375
17955,0.032156285687974066
17956,0.07078708354962293
17957,0.013049630573388416
17958,0.3817568922518475
17959,0.05684611454238414
17960,0.014696676833883735
17961,0.015039609568847888
17962,0.11435669811816354
17963,0.24547896935080776
17964,0.03680662199958247
17965,0.01042943241505145
17966,0.23560823329634153
17967,0.2556151770950651
17968,0.07010628427163323
17969,0.10843352705787979
17970,0.03315615895962372
17971,0.08690291464585428
17972,0.08059688086586805
17973,0.052825364490842075
17974,0.12550938734979566
17975,0.11367179180347388
17976,0.04749773350707539
17977,0.03957530495507944
17978,0.12033122458613184
17979,0.10360532437123833
17980,0.03584959143966931
17981,0.12712643402474003
17982,0.03958984011829511
17983,0.05184184523889085
17984,0.013715354654468475
17985,0.047577403045625924
17986,0.16985047471406226
17987,0.37688313169798615
17988,0.47318166026220454
17989,0.11072115839143251
17990,0.02138542737944902
17991,0.03467484090760683
17992,0.0593079889655455
17993,0.018063542858895266
17994,0.06984084504273516
17995,0.13609590584951348
17996,0.017385193254602645
17997,0.03908560966840442
17998,0.01897726380253191
17999,0.02159281581686251
18000,0.01569414476662209
18001,0.0439462994187379
18002,0.0841955208493382
18003,0.08988577275459908
18004,0.3711246218306174
18005,0.018976144212547612
18006,0.020171401078518655
18007,0.1965729745341284
18008,0.06884359767479978
18009,0.10270983490512926
18010,0.4309922857525129
18011,0.10999859808992614
18012,0.01710502641680294
18013,0.13519742270648927
18014,0.03614405586256276
18015,0.07215597378849725
18016,0.12694989435447382
18017,0.021372295663914628
18018,0.18621435985979132
18019,0.03131577645492995
18020,0.13080634219565668
18021,0.06860521323536967
18022,0.04745560879631797
18023,0.01957219361221699
18024,0.030189718097437167
18025,0.0650786187707884
18026,0.28016020284576537
18027,0.03233670875691118
18028,0.027432758941750283
18029,0.03513571823200014
18030,0.049958618268255955
18031,0.06387608473498853
18032,0.15725366405542612
18033,0.0677895375075089
18034,0.2541530705547529
18035,0.10379984037721192
18036,0.03320663329745605
18037,0.01972379293046885
18038,0.050144190553668644
18039,0.05476944942795727
18040,0.03779291064284877
18041,0.2701733427782407
18042,0.13274270744188255
18043,0.02117250913866907
18044,0.08381730020102085
18045,0.05539453722513388
18046,0.014186079452213743
18047,0.014160400647457988
18048,0.37794172104643853
18049,0.582484649804681
18050,0.23409343796325047
18051,0.07814680550358977
18052,0.08880344243793281
18053,0.05434237073344892
18054,0.045582445867565886
18055,0.09378456309519234
18056,0.08446117913825274
18057,0.10034867431190678
18058,0.9199036660466647
18059,0.07798289629503649
18060,0.02150961112074867
18061,0.08251260507898578
18062,0.08134742347713032
18063,0.021788166260332142
18064,0.03615551737649827
18065,0.14041114846446284
18066,0.4522630032649862
18067,0.08021805487612846
18068,0.2504810138035961
18069,0.028797006258113808
18070,0.05398521641866
18071,0.026504868852663177
18072,0.08289879614234949
18073,0.030894001056401693
18074,0.029777674242679235
18075,0.009826909690805637
18076,0.05771770964594789
18077,0.06161575634480647
18078,0.04248260954733291
18079,0.02183798451509915
18080,0.06031285145953372
18081,0.019698347518985897
18082,0.12927797568637173
18083,0.0480641277875287
